,Price,Distance to school,School-grades,Trivsel,Boligtype,Energy-classification,Radon,Kommuneskat,Grundskyldspromillen,Liggetid,m2,Ejerudgift,Elevator,Rooms,Build,Toilets,Altan,Terasse,Postal code,link,Grund
"Stærkærvej 16,8850",845.000 kr.,"1,68 km",7,3.5,Villa,Energimærke D,Mellem,"25,5%","23,7‰.",Til salg i alt: 2 dage,111 m²,Ejerudg.: 1.597 kr/md,,3 værelser,Opført 1920,1 toilet,,,8850,https://www.boligsiden.dk/addresses/0a3f50c4-dfec-32b8-e044-0003ba298018,Grund: 734 m²
"Lyngerupvej 74,3630",2.995.000 kr.,"2,53 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke A2015,Mellem,"25,8%","32,5‰.",Til salg i alt: 2 dage,159 m²,Ejerudg.: 2.844 kr/md,,6 værelser,Opført 1924,2 toiletter,,,3630,https://www.boligsiden.dk/addresses/0a3f50aa-3f32-32b8-e044-0003ba298018,Grund: 1800 m²
"Houlkærshøjen 7,8800",7.500.000 kr.,"1,23 km",7.8,3.8,Villa,Energimærke C,Høj,"25,5%","23,7‰.",Til salg i alt: 2 dage,250 m²,Ejerudg.: 5.425 kr/md,,6 værelser,Opført 1947,3 toiletter,,,8800,https://www.boligsiden.dk/addresses/0a3f50c6-6d9f-32b8-e044-0003ba298018,Grund: 1655 m²
"Østergade 12,4863",245.000 kr.,"1,06 km",6.5,3.6,Rækkehus/Fritidsbolig,Energimærke G,Høj,"25,8%","32,34‰.",Til salg i alt: 2 dage,76 m²,Ejerudg.: 920 kr/md,,3 værelser,Opført 1918,2 toiletter,,,4863,https://www.boligsiden.dk/addresses/0a3f50b0-e8e8-32b8-e044-0003ba298018,Grund: 186 m²
"Lundevej 13,4652",5.795.000 kr.,"2,12 km",6.5,3.6,Landejendom,Energimærke C,Meget høj,26%,"21,52‰.",Til salg i alt: 447 dage,218 m²,Ejerudg.: 3.537 kr/md,,4 værelser,Opført 1795,2 toiletter,,,4652,https://www.boligsiden.dk/addresses/0a3f50ac-7c81-32b8-e044-0003ba298018,Grund: 58867 m²
"Fyrrehøjen 14,8600",5.795.000 kr.,765 m,7.6,3.8,Villa,Energimærke C,Lav,"25,5%","28,26‰.",Til salg i alt: 2 dage,217 m²,Ejerudg.: 3.263 kr/md,,5 værelser,Opført 1975,2 toiletter,,,8600,https://www.boligsiden.dk/addresses/0a3f50c1-cdfe-32b8-e044-0003ba298018,Grund: 800 m²
"H C Lumbyes Vej 111,4700",2.475.000 kr.,319 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke C,Høj,25%,25‰.,Til salg i alt: 303 dage,148 m²,Ejerudg.: 2.498 kr/md,,4 værelser,Opført 1989,1 toilet,,,4700,https://www.boligsiden.dk/addresses/0a3f50b0-82bf-32b8-e044-0003ba298018,Grund: 740 m²
"Dirchsvej 34, 1.,2300",5.195.000 kr.,660 m,6.7,3.8,Ejerlejlighed,Energimærke D,Mellem,"23,7%",34‰.,Til salg i alt: 2 dage,83 m²,Ejerudg.: 4.054 kr/md,Elevator: Nej,3 værelser,Opført 1943,1 toilet,Altan: Nej,Terrasse: Nej,2300,https://www.boligsiden.dk/addresses/0a3f509d-c94a-32b8-e044-0003ba298018,
"Emilievej 39,9900",1.295.000 kr.,"1,13 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke C,Mellem,"26,2%","29,9‰.",Til salg i alt: 435 dage,143 m²,Ejerudg.: 1.107 kr/md,,6 værelser,Opført 1924,2 toiletter,,,9900,https://www.boligsiden.dk/addresses/0a3f50c7-5703-32b8-e044-0003ba298018,Grund: 321 m²
"Dalsvinget 1,7200",1.795.000 kr.,"1,92 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke C,Lav,24%,"18,48‰.",Til salg i alt: 2 dage,131 m²,Ejerudg.: 1.286 kr/md,,5 værelser,Opført 1976,2 toiletter,,,7200,https://www.boligsiden.dk/addresses/0a3f50b9-7ff3-32b8-e044-0003ba298018,Grund: 792 m²
"Kongebrovej 53,4180",6.995.000 kr.,921 m,7.1,3.7,Villa,Energimærke D,Høj,"26,3%","25,74‰.",Til salg i alt: 2 dage,176 m²,Ejerudg.: 4.355 kr/md,,5 værelser,Opført 1965,2 toiletter,,,4180,https://www.boligsiden.dk/addresses/0a3f50ae-df63-32b8-e044-0003ba298018,Grund: 1046 m²
"Tyrolsgade 21, 3. tv.,2300",2.595.000 kr.,370 m,6,3.6,Ejerlejlighed,Energimærke D,Mellem,"23,7%",34‰.,Til salg i alt: 2 dage,49 m²,Ejerudg.: 2.499 kr/md,Elevator: Nej,2 værelser,Opført 1902,1 toilet,Altan: Nej,Terrasse: Nej,2300,https://www.boligsiden.dk/addresses/0a3f50a1-4ff8-32b8-e044-0003ba298018,
"Syrenvej 14,9500",948.000 kr.,150 m,7.4,3.7,Villa,Energimærke G,Mellem,"25,9%",34‰.,Til salg i alt: 2 dage,81 m²,Ejerudg.: 1.683 kr/md,,2 værelser,Opført 1963,1 toilet,,,9500,https://www.boligsiden.dk/addresses/0a3f50c8-6fc5-32b8-e044-0003ba298018,Grund: 800 m²
"Søndre Badevej 6C, 1. 3.,4600",6.495.000 kr.,"1,14 km",7.5,3.9,Ejerlejlighed,Energimærke A2015,Mellem,"25,26%","21,04‰.",Til salg i alt: 0 dag,141 m²,Ejerudg.: 6.153 kr/md,Elevator: Nej,4 værelser,Opført 2018,2 toiletter,Altan: Nej,Terrasse: Nej,4600,https://www.boligsiden.dk/addresses/2cdfa4f0-16be-4af9-8cdb-958f0771f87a,
"Enrumvej 2,2942",12.500.000 kr.,"1,69 km",8,3.9,Villa,Energimærke D,Mellem,"23,21%","22,93‰.",Til salg i alt: 2 dage,165 m²,Ejerudg.: 9.598 kr/md,,5 værelser,Opført 1972,3 toiletter,,,2942,https://www.boligsiden.dk/addresses/0a3f50a6-cea5-32b8-e044-0003ba298018,Grund: 1312 m²
"Jegstrupvej 30A,8800",1.995.000 kr.,385 m,7,3.8,Villa,Energimærke C,Høj,"25,5%","23,7‰.",Til salg i alt: 341 dage,146 m²,Ejerudg.: 1.921 kr/md,,4 værelser,Opført 1926,3 toiletter,,,8800,https://www.boligsiden.dk/addresses/0a3f50c6-718f-32b8-e044-0003ba298018,Grund: 518 m²
"Mölndalsparken 35,2620",2.095.000 kr.,303 m,5.9,3.7,Ejerlejlighed,Energimærke B,Høj,"25,6%","33,94‰.",Til salg i alt: 2 dage,67 m²,Ejerudg.: 3.151 kr/md,Elevator: Nej,3 værelser,Opført 1986,1 toilet,Altan: Ja,Terrasse: Nej,2620,https://www.boligsiden.dk/addresses/0a3f50a5-2bb5-32b8-e044-0003ba298018,
"Birkedommervej 21, 4. tv.,2400",2.395.000 kr.,305 m,5.8,3.7,Ejerlejlighed,Energimærke E,Mellem,"23,7%",34‰.,Til salg i alt: 1 dag,51 m²,Ejerudg.: 3.102 kr/md,Elevator: Nej,2 værelser,Opført 1933,1 toilet,Altan: Nej,Terrasse: Nej,2400,https://www.boligsiden.dk/addresses/0a3f509d-519a-32b8-e044-0003ba298018,
"Folehaven 100, 2. tv.,2500",1.795.000 kr.,558 m,Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke C,Mellem,"23,7%",34‰.,Til salg i alt: 146 dage,56 m²,Ejerudg.: 3.747 kr/md,Elevator: Nej,2 værelser,Opført 1939,1 toilet,Altan: Nej,Terrasse: Nej,2500,https://www.boligsiden.dk/addresses/0a3f509e-11f9-32b8-e044-0003ba298018,
"Dalenborgvej 23,3200",5.495.000 kr.,"2,1 km",7.6,3.8,Villa,Energimærke A2010,Lav,"25,4%","29,34‰.",Til salg i alt: 0 dag,136 m²,Ejerudg.: 4.628 kr/md,,7 værelser,Opført 1960,2 toiletter,,,3200,https://www.boligsiden.dk/addresses/0a3f50a8-efb1-32b8-e044-0003ba298018,Grund: 2500 m²
"Thunøgade 50, st.,8000",2.998.000 kr.,188 m,6.9,3.6,Ejerlejlighed,Energimærke D,Høj,"24,52%","24,58‰.",Til salg i alt: 164 dage,50 m²,Ejerudg.: 2.701 kr/md,Elevator: Nej,2 værelser,Opført 1895,1 toilet,Altan: Nej,Terrasse: Ja,8000,https://www.boligsiden.dk/addresses/0a3f50c4-776c-32b8-e044-0003ba298018,
"Bavnevænget 10,8660",2.395.000 kr.,827 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke B,Mellem,26%,"24,66‰.",Til salg i alt: 679 dage,152 m²,Ejerudg.: 2.188 kr/md,,5 værelser,Opført 2005,2 toiletter,,,8660,https://www.boligsiden.dk/addresses/0a3f50c2-2203-32b8-e044-0003ba298018,Grund: 800 m²
"Slugten 10,9380",2.145.000 kr.,926 m,8.1,3.8,Villa,Energimærke D,Lav,"25,4%","26,95‰.",Til salg i alt: 104 dage,150 m²,Ejerudg.: 1.958 kr/md,,5 værelser,Opført 1963,2 toiletter,,,9380,https://www.boligsiden.dk/addresses/0a3f50ca-b5ed-32b8-e044-0003ba298018,Grund: 973 m²
"Wessels Have 7B,4300",7.250.000 kr.,1 km,6.8,3.7,Villa,Energimærke C,Høj,"25,3%","25,09‰.",Til salg i alt: 2 dage,244 m²,Ejerudg.: 4.232 kr/md,,7 værelser,Opført 1984,3 toiletter,,,4300,https://www.boligsiden.dk/addresses/0a3f50ad-73cc-32b8-e044-0003ba298018,Grund: 1024 m²
"Hjørnagervej 2C,2650",3.595.000 kr.,618 m,7.3,3.7,Rækkehus,Energimærke B,Høj,"25,4%","29,7‰.",Til salg i alt: 2 dage,96 m²,Ejerudg.: 2.806 kr/md,,4 værelser,Opført 1936,1 toilet,,,2650,https://www.boligsiden.dk/addresses/0a3f50a5-6234-32b8-e044-0003ba298018,Grund: 944 m²
"Skelagervej 450,8200",2.998.000 kr.,602 m,7,3.8,Rækkehus,Energimærke A2010,Høj,"24,52%","24,58‰.",Til salg i alt: 2 dage,92 m²,Ejerudg.: 2.575 kr/md,,4 værelser,Opført 1987,1 toilet,,,8200,https://www.boligsiden.dk/addresses/0a3f50c4-250e-32b8-e044-0003ba298018,Grund: 115 m²
"Strandvænget 6,2791",6.195.000 kr.,"1,32 km",7.6,3.7,Villa,Energimærke B,Mellem,"24,8%","24,47‰.",Til salg i alt: 197 dage,155 m²,Ejerudg.: 5.035 kr/md,,4 værelser,Opført 1995,2 toiletter,,,2791,https://www.boligsiden.dk/addresses/0a3f50a3-94b4-32b8-e044-0003ba298018,Grund: 716 m²
"Bag Elefanterne 31, 2. 3.,1799",8.195.000 kr.,504 m,6.7,3.7,Ejerlejlighed,Energimærke A2015,Mellem,"23,7%",34‰.,Til salg i alt: 2 dage,107 m²,Ejerudg.: 6.713 kr/md,Elevator: Ja,5 værelser,Opført 2021,2 toiletter,Altan: Ja,Terrasse: Nej,1799,https://www.boligsiden.dk/addresses/57ad22db-cf35-444f-b1e9-bb394141a551,
